"Subject Code","Section","Course Title","Units","Time","Room","Instructor","Max No","Lang","Level","Free Slots","Remarks","S","P"
"DEV 100.1","J","PERSPECTIVES IN DEVELOPMENT: ECONOMICS","3","T-F 0800-0930(FULLY ONSITE)","CTC 102","DE LA CRUZ, LELAND JOSEPH R.","61","ENG","U","16","*REQUIRED SUBJECT FOR THE MINOR IN DEVELOPMENT & THE LAW.","N","N"
"DEV 100.3","B","PERSPECTIVES IN DEVELOPMENT: SOCIOLOGY","3","M-TH 0930-1100(FULLY ONSITE)","F-113","CLAUDIO, JESSICA SANDRA R.","30","ENG","U","11","*REQUIRED SUBJECT FOR THE MINOR IN DEVELOPMENT & THE LAW.","N","N"
"DEV 100.3","D","PERSPECTIVES IN DEVELOPMENT: SOCIOLOGY","3","M-TH 1230-1400(FULLY ONSITE)","CTC 408","CLAUDIO, JESSICA SANDRA R.","30","ENG","U","0","1 SLOT(S) FOR 4TH YEAR BS MIS MAJORS. *REQUIRED SUBJECT FOR THE MINOR IN DEVELOPMENT & THE LAW.","N","N"
"DEV 105i","B","SURVEY OF SOCIAL DEVELOPMENT APPROACHES","3","M-TH 0930-1100(FULLY ONSITE)","CTC 408","GO, KEVIN CHRISTOPHER L.","30","ENG","U","0","3 SLOT(S) FOR 3RD YEAR AB IS MAJORS. 2 SLOT(S) FOR 4TH YEAR AB IS MAJORS. *REQUIRED SUBJECT FOR THE MINOR IN DEVELOPMENT & THE LAW.","N","N"
"DEV 105i","C","SURVEY OF SOCIAL DEVELOPMENT APPROACHES","3","M-TH 1100-1230(FULLY ONSITE)","CTC 408","GO, KEVIN CHRISTOPHER L.","40","ENG","U","0","ALL SLOTS FOR AB DS MAJORS.","N","N"
"DEV 105i","F","SURVEY OF SOCIAL DEVELOPMENT APPROACHES","3","M-TH 1530-1700(FULLY ONSITE)","CTC 307","PUNAY, Maria Victoria","30","ENG","U","1","3 SLOT(S) FOR 3RD YEAR AB IS MAJORS. 2 SLOT(S) FOR 4TH YEAR AB IS MAJORS. *REQUIRED SUBJECT FOR THE MINOR IN DEVELOPMENT & THE LAW.","N","N"
"DEV 107","ST1","PROJECT MANAGEMENT","3","W 0800-1100(FULLY ONSITE)","CTC 307","ABENIR, Mark Anthony","30","ENG","U","8","ALL SLOTS FOR AB DS MAJORS.","N","N"
"DEV 107","UV1","PROJECT MANAGEMENT","3","W 1100-1400(FULLY ONSITE)","CTC 307","ABENIR, Mark Anthony","30","ENG","U","9","ALL SLOTS FOR AB DS MAJORS. 1 SLOT(S) FOR 4TH YEAR BS MIS MAJORS.","N","N"
"DEV 107","YZW","PROJECT MANAGEMENT","3","W 1800-2100(FULLY ONSITE)","CTC 408","SOLIS, EMMANUEL JOSEPH II B.","30","ENG","U","18","5 SLOT(S) FOR 3RD YEAR AB IS MAJORS. 1 SLOT(S) FOR 4TH YEAR AB IS MAJORS. *REQUIRED SUBJECT FOR THE MINOR IN DEVELOPMENT MANAGEMENT.","N","N"
"DEV 108","Q","COMMUNICATION FOR DEVELOPMENT","3","T-F 1830-2000(FULLY ONSITE)","CTC 408","SANTIAGO, Celso Jr","20","ENG","U","14","*REQUIRED SUBJECT FOR THE MINOR IN DEVELOPMENT MANAGEMENT.","N","N"
"DEV 109","F","INSTITUTIONS AND DEVELOPMENT","3","M-TH 1530-1700(FULLY ONSITE)","CTC 408","BAUTISTA, ANNA MAE D.","45","ENG","U","1","ALL SLOTS FOR AB DS MAJORS. *PAIRED WITH SocSc 14 under DR. KEVIN CHRISTOPHER L. GO","N","N"
"DEV 181.1i","IM","SPECIAL TOPICS IN HUMANITARIAN ACTION: HUMANITARIAN ACTION OF THE PHILIPPINES","3","M 1800-2100(FULLY ONSITE)","CTC 106","RAYMUNDO, Ana Maria","30","ENG","U","0","*REQUIRED SUBJECT FOR THE MINOR IN HUMANITARIAN ACTION. CREDITED ELECTIVE FOR THE MINORS IN DEVELOPMENT MANAGEMENT, HEALTH & DEVELOPMENT AND URBAN & REGIONAL DEVELOPMENT.","N","N"
"DEV 181.1i","YZW","SPECIAL TOPICS IN HUMANITARIAN ACTION: HUMANITARIAN ACTION OF THE PHILIPPINES","3","W 1800-2100(FULLY ONSITE)","CTC 307","RAYMUNDO, Ana Maria","30","ENG","U","1","*REQUIRED SUBJECT FOR THE MINOR IN HUMANITARIAN ACTION. CREDITED ELECTIVE FOR THE MINORS IN DEVELOPMENT MANAGEMENT, HEALTH & DEVELOPMENT AND URBAN & REGIONAL DEVELOPMENT.","N","N"
"DEV 181.4i","ST1","SPECIAL TOPICS IN HUMANITARIAN ACTION: HUMAN RIGHTS AND DEVELOPMENT","3","W 0800-1100(FULLY ONSITE)","CTC 408","LIBREA, ROSETTE GILDA C.","30","ENG","U","0","*CREDITED ELECTIVE FOR THE MINORS IN DEVELOPMENT MANAGEMENT, HEALTH & DEVELOPMENT, HUMANITARIAN ACTION AND DEVELOPMENT & THE LAW.","N","N"
"DEV 181.4i","WX1","SPECIAL TOPICS IN HUMANITARIAN ACTION: HUMAN RIGHTS AND DEVELOPMENT","3","W 1400-1700(FULLY ONSITE)","CTC 307","LIBREA, ROSETTE GILDA C.","30","ENG","U","0","*CREDITED ELECTIVE FOR THE MINORS IN DEVELOPMENT MANAGEMENT, HEALTH & DEVELOPMENT, HUMANITARIAN ACTION AND DEVELOPMENT & THE LAW.","N","N"
"DEV 183.24i","N","SPECIAL TOPICS IN DEVELOPMENT MANAGEMENT: CREATING SHARED VALUE FOR PRACTITIONERS","3","T-F 1400-1530(FULLY ONSITE)","CTC 408","LAUREL, DAVID ALEXANDER D.","30","ENG","U","0","*CREDITED ELECTIVE FOR THE MINOR IN DEVELOPMENT MANAGEMENT.","N","N"
"DEV 183.29","IM","SPECIAL TOPICS IN DEVELOPMENT MANAGEMENT: DEVELOPMENT FINANCE","3","M 1800-2100(FULLY ONSITE)","CTC 102","RAPISURA, MARIEL VINCENT A., SALONGA, EDWIN M.","30","ENG","U","21","*CREDITED ELECTIVE FOR THE MINOR IN DEVELOPMENT MANAGEMENT.","N","N"
"DEV 183.33","ITH","SPECIAL TOPICS IN DEVELOPMENT MANAGEMENT: ORGANIZATION MANAGEMENT","3","TH 1800-2100(FULLY ONSITE)","CTC 102","RAPISURA, MARIEL VINCENT A., SALONGA, EDWIN M.","30","ENG","U","19","*CREDITED ELECTIVE FOR THE MINORS IN DEVELOPMENT MANAGEMENT, HEALTH & DEVELOPMENT AND HUMANITARIAN ACTION.","N","N"
"DEV 186.56","G","SPECIAL TOPICS IN DEVELOPMENT STUDIES: LEGAL ISSUES IN DEVELOPMENT","3","M-TH 1700-1830(FULLY ONSITE)","CTC 408","DELA CRUZ, Josephine Andrea","30","ENG","U","22","*CREDITED ELECTIVE FOR THE MINORS IN DEVELOPMENT MANAGEMENT, DEVELOPMENT & THE LAW AND URBAN & REGIONAL DEVELOPMENT.","N","N"
"DEV 186.14","WX1","SPECIAL TOPICS IN DEVELOPMENT STUDIES: LOCAL GOVERNMENT","3","W 1400-1700(FULLY ONSITE)","CTC 408","MEDINA-GUCE, MARCIA CZARINA CORAZON M.","30","ENG","U","13","*CREDITED ELECTIVE FOR THE MINORS IN DEVELOPMENT MANAGEMENT, HEALTH & DEVELOPMENT, HUMANITARIAN ACTION, DEVELOPMENT & THE LAW AND URBAN & REGIONAL DEVELOPMENT.","N","N"
"DEV 187.3i","L","SPECIAL TOPICS IN GEOGRAPHY AND DEVELOPMENT: INTRODUCTION TO URBAN AND REGIONAL DEVELOPMENT","3","T-F 1100-1230(FULLY ONSITE)","CTC 105","ROMERO, JR., SEGUNDO JOAQUIN","30","ENG","U","0","*REQUIRED SUBJECT FOR THE MINOR IN URBAN & REGIONAL DEVELOPMENT. CREDITED ELECTIVE FOR THE MINORS IN DEVELOPMENT MANAGEMENT AND HUMANITARIAN ACTION.","N","N"
"DEV 187.3i","N","SPECIAL TOPICS IN GEOGRAPHY AND DEVELOPMENT: INTRODUCTION TO URBAN AND REGIONAL DEVELOPMENT","3","T-F 1400-1530(FULLY ONSITE)","F-113","ROMERO, JR., SEGUNDO JOAQUIN","30","ENG","U","0","*REQUIRED SUBJECT FOR THE MINOR IN URBAN & REGIONAL DEVELOPMENT. CREDITED ELECTIVE FOR THE MINORS IN DEVELOPMENT MANAGEMENT AND HUMANITARIAN ACTION.","N","N"
