Subject Code,Section,Course Title,Units,Time,Room,Instructor,Max No,Lang,Level,Free Slots,Remarks,S,P
DEV 100.2,L,PERSPECTIVES IN DEVELOPMENT: POLITICS,3,"T-F 1100-1230
(FULLY ONSITE)",CTC 307,"MEDINA, Erron",31,ENG,U,31,*For AB DS Majors. Minor in Development & the Law,N,N
DEV 100.2,M,PERSPECTIVES IN DEVELOPMENT: POLITICS,3,"T-F 1230-1400
(FULLY ONSITE)",CTC 307,"MEDINA, Erron",31,ENG,U,31,*For AB DS Majors. Minor in Development & the Law,N,N
DEV 106.1i,E,COMMUNITY DEVELOPMENT AND SOCIAL CHANGE,3,"M-TH 1400-1530
(FULLY ONSITE)",B-106,"ABENIR, Mark Anthony",40,ENG,U,40,*For AB DS Majors. Paired with SocSc 13 C1.,N,N
DEV 106.1i,YZW,COMMUNITY DEVELOPMENT AND SOCIAL CHANGE,3,"W 1800-2100
(FULLY ONSITE)",CTC 307,"SOLIS, EMMANUEL JOSEPH II B.",30,ENG,U,30,*Minor in Development Management. Minor in Health & Development.,N,N
DEV 108,Q,COMMUNICATION FOR DEVELOPMENT,3,"T-F 1830-2000
(FULLY ONSITE)",CTC 307,"SANTIAGO, Celso Jr",41,ENG,U,41,*For AB DS Majors. Minor in Development Management,N,N
DEV 181.5i,C,SPECIAL TOPICS IN HUMANITARIAN ACTION: MULTIDISCIPLINARY APPROACHES TO HUMANITARIAN ASSISTANCE,3,"M-TH 1100-1230
(FULLY ONSITE)",F-113,"LIBREA, ROSETTE GILDA C.",30,ENG,U,30,*Minor in Development Management. Minor in Humanitarian Action. Minor in Health & Development.,N,N
DEV 183.23i,D,SPECIAL TOPICS IN DEVELOPMENT MANAGEMENT:MONITORING AND EVALUATION OF DEVELOPMENT PROGRAMS,3,"M-TH 1230-1400
(FULLY ONSITE)",F-113,"LIBREA, ROSETTE GILDA C.",30,ENG,U,30,*Minor in Development Management. Minor in Health & Development. Minor in Humanitarian Action. Minor in Development & the Law. Minor in Urban & Regional Development.,N,N
DEV 183.25,IM,SPECIAL TOPICS IN DEVELOPMENT MANAGEMENT: SOCIAL ENTREPRENEURSHIP,3,"M 1800-2100
(FULLY ONSITE)",TBA,"RAPISURA, MARIEL VINCENT A., SALONGA, EDWIN M.",20,ENG,U,20,*Minor in Development Management,N,N
DEV 186.56,H,SPECIAL TOPICS IN DEVELOPMENT STUDIES: LEGAL ISSUES IN DEVELOPMENT,3,"M-TH 1830-2000
(FULLY ONSITE)",CTC 307,"DELA CRUZ, Josephine Andrea",30,ENG,U,30,*Minor in Development & the Law. Minor in Development Management. Minor in Urban & Regional Development.,N,N
DEV 186.26,WX1,SPECIAL TOPICS IN DEVELOPMENT STUDIES: INEQUALITY,3,"W 1400-1700
(FULLY ONSITE)",CTC 307,"MEDINA-GUCE, MARCIA CZARINA CORAZON M.",30,ENG,U,30,*Minor in Development Management. Minor in Urban & Regional Development.,N,N
DEV 187.4i,G,SPECIAL TOPICS IN GEOGRAPHY AND DEVELOPMENT: INCLUSIVE CITIES,3,"M-TH 1700-1830
(FULLY ONSITE)",B-106,"ROMERO, JR., SEGUNDO JOAQUIN",30,ENG,U,30,*Minor in Urban & Regional Development. Minor in Development Management.,N,N
DEV 187.4i,H,SPECIAL TOPICS IN GEOGRAPHY AND DEVELOPMENT: INCLUSIVE CITIES,3,"M-TH 1830-2000
(FULLY ONSITE)",B-106,"ROMERO, JR., SEGUNDO JOAQUIN",30,ENG,U,30,*Minor in Urban & Regional Development. Minor in Development Management.,N,N
DEV 194,O,QUALITATIVE RESEARCH METHODS,3,"T-F 1530-1700
(FULLY ONSITE)",CTC 307,"MAGNO, NOTA F.",27,ENG,U,27,*For AB DS majors.,N,N
DEV 198.1,ZZZ,RESEARCH IN DEVELOPMENT ISSUES,3,"TUTORIAL 0000-0000
(FULLY ONSITE)",DS DEPT,"LOPEZ, LESLIE A.",5,ENG,U,5,*Thesis Class,N,N
DEV 198.1,ZZZ1,RESEARCH IN DEVELOPMENT ISSUES,3,"TUTORIAL 0000-0000
(FULLY ONSITE)",DS DEPT,"ABENIR, Mark Anthony",5,ENG,U,5,*Thesis Class,N,N
